customer_id,gender,age,tenure_months,contract_type,subscription_tier,monthly_charges,total_charges,tech_support,online_backup,paperless_billing,support_tickets,satisfaction_score,churn
CUST-20001,Male,47,70,Month-to-month,Basic,69.5,4895.83,No,No,No,3,3,1
CUST-20002,Female,48,52,Month-to-month,Basic,98.68,5176.4,Yes,No,No,2,5,1
CUST-20003,Male,28,66,Month-to-month,Standard,109.78,7293.74,Yes,Yes,Yes,2,1,0
CUST-20004,Female,68,19,Two year,Standard,65.63,1270.0,Yes,Yes,Yes,0,1,1
CUST-20005,Male,45,12,One year,Basic,91.61,1141.6,No,Yes,No,0,1,1
CUST-20006,Female,62,28,Two year,Premium,63.86,1811.25,Yes,Yes,No,0,2,0
CUST-20007,Female,75,37,Two year,Premium,108.53,4045.46,Yes,No,No,2,5,1
CUST-20008,Male,67,31,Month-to-month,Standard,75.12,2328.8,No,Yes,Yes,0,2,1
CUST-20009,Female,45,12,Month-to-month,Premium,46.18,561.7,No,No,No,0,4,1
CUST-20010,Female,61,67,Two year,Standard,102.55,6888.16,Yes,No,Yes,0,2,0
CUST-20011,Female,61,59,Month-to-month,Premium,116.38,6886.51,Yes,No,No,0,1,1
CUST-20012,Female,50,48,One year,Premium,60.15,2913.95,No,Yes,Yes,6,5,0
CUST-20013,Male,27,1,Month-to-month,Premium,83.1,92.98,No,No,Yes,1,1,1
CUST-20014,Female,47,47,Month-to-month,Premium,91.76,4325.34,No,No,Yes,1,2,1
CUST-20015,Female,19,58,Month-to-month,Premium,33.2,1931.18,Yes,No,Yes,0,5,1
CUST-20016,Male,58,64,Month-to-month,Standard,61.07,3931.38,Yes,No,Yes,0,3,1
CUST-20017,Male,42,66,Two year,Basic,60.39,4017.58,No,No,No,0,3,0
CUST-20018,Male,71,56,Two year,Basic,81.37,4606.47,Yes,Yes,No,1,2,0
CUST-20019,Female,35,24,Month-to-month,Premium,34.11,838.57,Yes,No,No,0,2,1
CUST-20020,Female,60,17,Month-to-month,Standard,83.91,1475.26,No,Yes,Yes,0,3,1
CUST-20021,Female,64,59,One year,Premium,83.56,4957.11,No,Yes,No,0,3,0
CUST-20022,Male,47,64,Month-to-month,Premium,45.29,2918.06,No,Yes,Yes,1,5,0
CUST-20023,Male,31,68,Month-to-month,Standard,97.57,6657.33,No,Yes,Yes,1,2,1
CUST-20024,Female,44,3,One year,Standard,80.07,264.75,Yes,No,Yes,0,1,1
CUST-20025,Male,31,15,One year,Basic,107.83,1655.79,No,No,No,2,4,0
CUST-20026,Female,38,47,One year,Premium,109.62,5200.15,No,No,Yes,3,4,0
CUST-20027,Female,70,58,Month-to-month,Basic,65.99,3827.59,No,No,Yes,2,1,1
CUST-20028,Female,44,53,Month-to-month,Basic,85.69,4548.5,Yes,No,Yes,0,2,1
CUST-20029,Female,61,12,Two year,Basic,96.86,1206.5,No,Yes,Yes,1,2,1
CUST-20030,Male,38,17,Month-to-month,Basic,48.62,849.6,Yes,No,Yes,2,4,0
CUST-20031,Male,69,43,Two year,Basic,52.03,2273.39,Yes,Yes,Yes,2,4,0
CUST-20032,Female,73,50,Month-to-month,Standard,116.17,5852.67,Yes,Yes,No,1,1,1
CUST-20033,Female,71,6,Month-to-month,Premium,113.46,712.22,No,No,Yes,0,3,1
CUST-20034,Male,64,22,Month-to-month,Premium,60.58,1378.41,No,Yes,No,0,1,1
CUST-20035,Female,66,32,One year,Standard,56.57,1832.47,No,No,No,1,2,1
CUST-20036,Female,19,29,Two year,Premium,62.64,1831.12,Yes,No,No,2,3,0
CUST-20037,Male,27,38,Two year,Standard,87.3,3318.8,Yes,No,Yes,1,3,0
CUST-20038,Female,48,22,Two year,Premium,44.02,1011.07,No,No,No,3,4,0
CUST-20039,Female,29,62,Two year,Basic,90.18,5594.4,Yes,No,Yes,0,3,0
CUST-20040,Male,59,26,Month-to-month,Standard,81.24,2144.17,Yes,Yes,Yes,0,1,1
CUST-20041,Male,39,65,Month-to-month,Premium,116.54,7617.43,Yes,Yes,No,1,2,1
CUST-20042,Male,62,32,Month-to-month,Premium,71.04,2275.29,No,No,Yes,2,1,0
CUST-20043,Male,51,39,Month-to-month,Basic,51.94,2063.74,No,No,Yes,1,1,1
CUST-20044,Male,30,62,Month-to-month,Basic,72.83,4520.45,Yes,No,No,1,5,0
CUST-20045,Male,64,57,One year,Basic,82.99,4762.18,No,Yes,No,2,5,0
CUST-20046,Male,39,65,Month-to-month,Standard,115.62,7530.28,Yes,No,No,2,5,1
CUST-20047,Female,25,24,Month-to-month,Standard,110.39,2674.84,No,Yes,Yes,0,4,0
CUST-20048,Male,73,57,Month-to-month,Premium,78.46,4481.35,Yes,Yes,Yes,0,3,1
CUST-20049,Female,24,39,Two year,Basic,81.38,3181.55,Yes,Yes,No,2,2,0
CUST-20050,Male,38,67,Two year,Premium,83.56,5619.37,No,Yes,No,1,3,0
CUST-20051,Female,39,46,Two year,Standard,70.46,3262.42,No,No,Yes,2,4,1
CUST-20052,Female,40,18,Two year,Standard,31.74,606.54,Yes,No,No,3,1,1
CUST-20053,Female,38,72,One year,Basic,101.76,7357.6,No,No,Yes,0,2,1
CUST-20054,Female,64,61,Two year,Basic,100.3,6137.8,No,Yes,No,6,5,1
CUST-20055,Male,21,44,Month-to-month,Standard,69.42,3068.69,No,Yes,Yes,0,4,0
CUST-20056,Male,55,39,One year,Premium,37.91,1490.75,No,No,Yes,0,1,0
CUST-20057,Female,72,47,Two year,Standard,97.24,4581.02,No,No,Yes,1,3,1
CUST-20058,Female,34,3,Month-to-month,Premium,66.96,220.7,No,Yes,Yes,4,5,1
CUST-20059,Female,20,65,Two year,Standard,101.1,6596.1,No,Yes,Yes,1,5,0
CUST-20060,Male,69,66,Two year,Basic,81.64,5411.66,Yes,Yes,No,3,4,0
CUST-20061,Male,59,43,Month-to-month,Premium,81.76,3538.38,No,Yes,No,1,1,1
CUST-20062,Female,19,2,Month-to-month,Standard,43.53,129.84,No,No,Yes,2,5,0
CUST-20063,Male,30,19,Month-to-month,Basic,39.07,769.0,Yes,Yes,No,5,3,0
CUST-20064,Male,60,27,Month-to-month,Basic,68.18,1854.41,Yes,No,Yes,0,4,1
CUST-20065,Female,19,57,Two year,Premium,48.76,2781.78,No,No,Yes,0,4,0
CUST-20066,Male,23,23,Month-to-month,Premium,95.2,2195.69,Yes,Yes,No,2,3,0
CUST-20067,Female,44,25,Month-to-month,Basic,101.97,2567.24,No,Yes,No,0,4,0
CUST-20068,Female,72,13,Month-to-month,Standard,105.28,1390.35,No,Yes,Yes,2,4,0
CUST-20069,Male,35,42,Month-to-month,Basic,45.95,1930.36,Yes,Yes,No,2,1,1
CUST-20070,Male,73,38,Month-to-month,Standard,104.08,3976.0,Yes,Yes,Yes,0,1,1
CUST-20071,Male,49,27,Month-to-month,Premium,63.58,1758.73,No,Yes,Yes,0,4,1
CUST-20072,Male,44,6,Month-to-month,Premium,95.02,578.61,Yes,Yes,No,3,1,1
CUST-20073,Male,25,61,Month-to-month,Standard,107.04,6556.28,Yes,Yes,No,1,3,1
CUST-20074,Female,57,13,Month-to-month,Premium,104.79,1390.83,Yes,Yes,Yes,3,2,1
CUST-20075,Male,65,13,One year,Standard,109.81,1432.79,Yes,No,Yes,2,3,0
CUST-20076,Female,60,67,Month-to-month,Standard,98.38,6598.05,No,No,Yes,1,1,1
CUST-20077,Female,58,7,One year,Basic,31.28,250.69,Yes,Yes,No,0,5,0
CUST-20078,Female,30,52,Month-to-month,Basic,70.78,3693.7,No,Yes,No,2,5,0
CUST-20079,Female,75,24,Month-to-month,Standard,99.47,2410.1,Yes,No,No,0,3,1
CUST-20080,Male,52,17,Month-to-month,Standard,104.7,1785.91,No,Yes,No,0,4,1
CUST-20081,Male,73,65,Month-to-month,Premium,47.53,3131.45,Yes,Yes,Yes,2,3,0
CUST-20082,Male,54,68,Month-to-month,Premium,62.63,4270.36,Yes,No,Yes,0,2,1
CUST-20083,Male,71,20,Month-to-month,Premium,68.15,1373.11,Yes,No,No,0,5,0
CUST-20084,Female,47,42,Month-to-month,Standard,30.02,1273.41,No,Yes,Yes,0,4,1
CUST-20085,Female,70,21,One year,Basic,65.2,1377.17,No,No,Yes,0,3,1
CUST-20086,Female,26,52,Month-to-month,Premium,82.72,4335.06,Yes,No,Yes,2,3,1
CUST-20087,Male,51,40,Month-to-month,Premium,83.85,3365.61,No,No,Yes,1,5,0
CUST-20088,Male,74,44,Two year,Basic,64.33,2875.08,Yes,No,No,1,4,0
CUST-20089,Male,51,14,Month-to-month,Premium,84.29,1210.01,No,Yes,No,3,4,1
CUST-20090,Male,73,36,Two year,Premium,54.82,1986.1,No,No,No,6,1,1
CUST-20091,Female,33,64,Month-to-month,Standard,89.9,5758.8,No,No,No,0,1,1
CUST-20092,Male,54,13,Month-to-month,Basic,62.45,845.48,No,No,Yes,0,4,0
CUST-20093,Male,43,56,One year,Basic,49.43,2777.12,No,Yes,No,4,1,1
CUST-20094,Female,40,45,Month-to-month,Basic,54.89,2509.24,No,No,No,2,2,1
CUST-20095,Female,65,52,One year,Basic,106.01,5555.35,No,No,Yes,0,3,1
CUST-20096,Male,58,52,Month-to-month,Standard,87.54,4589.91,Yes,No,No,0,4,0
CUST-20097,Male,28,42,Month-to-month,Basic,82.36,3504.56,No,Yes,No,1,1,1
CUST-20098,Male,63,52,Two year,Basic,94.42,4936.48,No,Yes,No,0,3,0
CUST-20099,Male,38,29,Month-to-month,Basic,52.12,1519.23,No,Yes,No,0,2,1
