order_id,order_date,customer_id,customer_segment,region,country,product_category,product_name,payment_method,quantity,unit_price,discount_percent,shipping_cost,revenue,profit
ORD-10759,2023-01-01,CUST-268,Corporate,Europe,France,Electronics,Noise-Canceling Earbuds,Apple Pay,8,123.14,15,20.68,837.35,307.87
ORD-10983,2023-01-01,CUST-323,Small Business,Asia Pacific,Japan,Electronics,Smartwatch Pro,Bank Transfer,7,322.64,10,27.8,2032.63,531.92
ORD-10012,2023-01-01,CUST-235,Consumer,Middle East,Saudi Arabia,Sports & Fitness,Yoga Mat Premium,Debit Card,5,62.12,5,33.41,295.07,123.06
ORD-10502,2023-01-01,CUST-263,Small Business,North America,Canada,Home & Living,Aroma Diffuser,Debit Card,7,189.41,20,28.13,1060.7,393.58
ORD-10275,2023-01-02,CUST-284,Consumer,North America,Canada,Sports & Fitness,Cycling Helmet,Bank Transfer,8,161.67,10,8.04,1164.02,381.13
ORD-10130,2023-01-02,CUST-209,Corporate,Middle East,Saudi Arabia,Fashion,Wool Overcoat,PayPal,2,88.05,10,20.78,158.49,31.42
ORD-10249,2023-01-03,CUST-230,Corporate,North America,USA,Fashion,Classic Denim Jacket,Debit Card,7,139.63,5,30.72,928.54,400.58
ORD-10993,2023-01-04,CUST-262,Corporate,Asia Pacific,Singapore,Home & Living,Ergonomic Desk Chair,Bank Transfer,2,187.21,15,32.54,318.26,64.86
ORD-10011,2023-01-04,CUST-216,Corporate,Asia Pacific,Australia,Electronics,USB-C Docking Station,Apple Pay,4,128.08,5,28.36,486.7,158.49
ORD-10467,2023-01-05,CUST-129,Corporate,Asia Pacific,Japan,Electronics,4K Ultra Monitor,Credit Card,2,267.82,25,5.67,401.73,153.18
ORD-10973,2023-01-06,CUST-204,Corporate,Asia Pacific,Australia,Sports & Fitness,Hydration Flask,Debit Card,4,74.88,25,21.64,224.64,69.73
ORD-10398,2023-01-08,CUST-303,Small Business,Middle East,Saudi Arabia,Fashion,Cotton Crewneck Tee,Bank Transfer,7,52.49,25,16.69,275.57,104.45
ORD-10701,2023-01-08,CUST-151,Small Business,Europe,Netherlands,Electronics,Mechanical Keyboard,PayPal,6,415.91,15,22.28,2121.14,645.37
ORD-10621,2023-01-09,CUST-185,Small Business,North America,Canada,Sports & Fitness,Cycling Helmet,Apple Pay,5,30.74,15,22.73,130.64,40.66
ORD-10771,2023-01-11,CUST-323,Small Business,Latin America,Brazil,Sports & Fitness,Cycling Helmet,Apple Pay,2,87.85,20,29.94,140.56,32.52
ORD-10765,2023-01-11,CUST-170,Consumer,North America,Canada,Fashion,Cotton Crewneck Tee,Credit Card,3,88.44,10,29.2,238.79,80.95
ORD-10598,2023-01-11,CUST-121,Small Business,Latin America,Brazil,Home & Living,LED Desk Lamp,PayPal,7,224.2,25,7.19,1177.05,401.66
ORD-10060,2023-01-13,CUST-126,Corporate,Middle East,Saudi Arabia,Sports & Fitness,Cycling Helmet,Debit Card,3,174.65,10,19.33,471.56,204.7
ORD-10716,2023-01-14,CUST-280,Consumer,Europe,Germany,Electronics,4K Ultra Monitor,Bank Transfer,4,305.51,0,19.96,1222.04,265.35
ORD-10816,2023-01-14,CUST-277,Small Business,Asia Pacific,Japan,Fashion,Classic Denim Jacket,Credit Card,3,85.43,0,17.71,256.29,73.56
ORD-10331,2023-01-14,CUST-306,Consumer,Middle East,UAE,Electronics,Mechanical Keyboard,Credit Card,1,145.96,5,25.5,138.66,61.78
ORD-10059,2023-01-15,CUST-177,Consumer,Middle East,UAE,Home & Living,Ergonomic Desk Chair,Apple Pay,5,221.33,5,27.58,1051.32,370.3
ORD-10826,2023-01-16,CUST-306,Consumer,Europe,France,Electronics,Mechanical Keyboard,Bank Transfer,6,134.49,10,13.4,726.25,162.39
ORD-10195,2023-01-18,CUST-173,Consumer,Middle East,Saudi Arabia,Fashion,Classic Denim Jacket,Apple Pay,3,51.33,20,29.46,123.19,39.68
ORD-10567,2023-01-19,CUST-239,Corporate,North America,Canada,Electronics,Mechanical Keyboard,Debit Card,7,238.17,0,21.7,1667.19,314.89
ORD-10128,2023-01-20,CUST-120,Small Business,Asia Pacific,Australia,Fashion,Wool Overcoat,Apple Pay,7,34.45,10,8.66,217.03,52.99
ORD-10578,2023-01-20,CUST-325,Small Business,Middle East,UAE,Sports & Fitness,Adjustable Dumbbells,Bank Transfer,5,170.26,20,30.58,681.04,271.33
ORD-10412,2023-01-20,CUST-326,Small Business,Middle East,Saudi Arabia,Fashion,Leather Messenger Bag,Credit Card,7,44.68,25,21.54,234.57,73.73
ORD-10650,2023-01-20,CUST-329,Consumer,North America,USA,Electronics,4K Ultra Monitor,PayPal,8,102.17,20,17.05,653.89,224.84
ORD-10269,2023-01-21,CUST-156,Small Business,Middle East,Saudi Arabia,Electronics,4K Ultra Monitor,PayPal,3,199.49,5,30.33,568.55,243.38
ORD-10541,2023-01-24,CUST-150,Corporate,North America,Canada,Electronics,Noise-Canceling Earbuds,PayPal,8,190.75,20,6.68,1220.8,388.36
ORD-10986,2023-01-26,CUST-145,Consumer,Asia Pacific,India,Home & Living,LED Desk Lamp,Apple Pay,4,139.44,5,34.86,529.87,228.88
ORD-10266,2023-01-27,CUST-146,Consumer,Asia Pacific,Australia,Electronics,4K Ultra Monitor,Bank Transfer,6,361.4,5,8.0,2059.98,912.52
ORD-10298,2023-01-27,CUST-135,Corporate,Latin America,Mexico,Home & Living,LED Desk Lamp,Bank Transfer,1,191.59,20,15.3,153.27,61.36
ORD-10280,2023-01-27,CUST-124,Corporate,Europe,UK,Home & Living,Ergonomic Desk Chair,Credit Card,5,244.07,15,24.83,1037.3,323.7
ORD-10126,2023-01-28,CUST-338,Corporate,Latin America,Brazil,Sports & Fitness,Hydration Flask,PayPal,7,179.15,10,14.56,1128.64,271.58
ORD-10705,2023-01-28,CUST-218,Small Business,North America,Canada,Sports & Fitness,Resistance Bands Set,Bank Transfer,4,86.48,0,26.27,345.92,85.67
ORD-10619,2023-01-28,CUST-148,Corporate,Europe,Netherlands,Fashion,Running Sneakers,Apple Pay,4,31.19,15,17.66,106.05,23.33
ORD-10951,2023-01-29,CUST-143,Corporate,Middle East,UAE,Fashion,Classic Denim Jacket,Credit Card,6,46.41,20,18.34,222.77,65.75
ORD-10581,2023-01-29,CUST-149,Small Business,Europe,France,Sports & Fitness,Cycling Helmet,Bank Transfer,7,125.27,0,13.18,876.89,205.66
ORD-10860,2023-01-31,CUST-201,Consumer,North America,USA,Home & Living,LED Desk Lamp,Debit Card,4,58.89,25,9.35,176.67,49.53
ORD-10260,2023-02-01,CUST-144,Corporate,Latin America,Mexico,Fashion,Classic Denim Jacket,Credit Card,3,35.79,0,34.48,107.37,43.4
ORD-10197,2023-02-02,CUST-294,Small Business,North America,Canada,Sports & Fitness,Cycling Helmet,Bank Transfer,1,123.7,25,20.0,92.78,20.99
ORD-10821,2023-02-03,CUST-337,Small Business,Europe,France,Electronics,Noise-Canceling Earbuds,Credit Card,8,87.36,10,14.26,628.99,129.05
ORD-10373,2023-02-04,CUST-149,Corporate,Middle East,UAE,Fashion,Classic Denim Jacket,PayPal,1,146.83,0,28.39,146.83,65.95
ORD-10988,2023-02-04,CUST-169,Small Business,Asia Pacific,India,Sports & Fitness,Yoga Mat Premium,Debit Card,5,121.92,20,30.9,487.68,196.19
ORD-10193,2023-02-04,CUST-234,Consumer,North America,USA,Electronics,Mechanical Keyboard,PayPal,2,338.72,0,18.68,677.44,161.94
ORD-10932,2023-02-07,CUST-219,Consumer,Asia Pacific,India,Fashion,Cotton Crewneck Tee,Apple Pay,2,55.94,20,33.6,89.5,29.44
ORD-10168,2023-02-08,CUST-339,Corporate,Europe,Netherlands,Fashion,Classic Denim Jacket,Bank Transfer,3,141.76,10,5.28,382.75,159.5
ORD-10445,2023-02-09,CUST-264,Consumer,Middle East,UAE,Sports & Fitness,Cycling Helmet,PayPal,7,177.49,0,20.48,1242.43,410.72
ORD-10726,2023-02-09,CUST-326,Corporate,North America,Canada,Fashion,Running Sneakers,Debit Card,6,86.25,15,16.05,439.88,154.59
ORD-10934,2023-02-09,CUST-267,Small Business,Europe,Netherlands,Home & Living,Ergonomic Desk Chair,PayPal,1,287.44,10,5.48,258.7,114.69
ORD-10957,2023-02-09,CUST-145,Consumer,Latin America,Mexico,Sports & Fitness,Hydration Flask,Debit Card,8,107.22,5,30.22,814.87,339.83
